4494,car,0.727294921875
4494,car,0.7999228239059448
4494,car,0.7645213007926941
4495,car,0.7893162965774536
4497,person,0.7723196744918823
4501,car,0.7862018942832947
4501,car,0.7295747399330139
4501,car,0.6541985273361206
4503,car,0.6863398551940918
4508,car,0.7037687301635742
4508,car,0.8121697902679443
4509,car,0.733839750289917
4510,car,0.7913492321968079
4511,car,0.6244828701019287
4511,car,0.8067981004714966
4512,car,0.8335879445075989
4514,car,0.6039135456085205
4514,car,0.7978190183639526
4514,car,0.9155232310295105
4515,car,0.7167850732803345
4515,car,0.7142878770828247
4516,car,0.601837158203125
4518,car,0.7851261496543884
4520,car,0.6200546622276306
4520,kite,0.6131004691123962
4521,car,0.6941204071044922
4521,car,0.6896499395370483
4521,car,0.8151644468307495
4521,car,0.6824505925178528
4521,car,0.8187797665596008
4525,truck,0.6264913082122803
4526,car,0.730588436126709
4528,car,0.758946418762207
4536,car,0.8317253589630127
4536,car,0.8175780177116394
4538,truck,0.6783014535903931
4539,car,0.6363886594772339
4541,car,0.8288423418998718
4547,car,0.758068859577179
4550,car,0.6997454166412354
4551,car,0.7356892228126526
4551,car,0.7737019062042236
4552,car,0.6133431196212769
4553,car,0.7843287587165833
4553,car,0.659002959728241
4554,car,0.6390326023101807
4554,car,0.6015651226043701
4555,car,0.89198899269104
4555,car,0.828147828578949
4556,car,0.8464788198471069
4556,car,0.8037449717521667
4557,car,0.6800161600112915
4558,car,0.7621868252754211
4561,car,0.6457985043525696
4563,car,0.7048514485359192
4563,car,0.6955402493476868
4563,car,0.717430591583252
4564,car,0.8168882727622986
4564,car,0.9264431595802307
4565,car,0.7803229093551636
4565,car,0.6535634398460388
4566,car,0.8236634135246277
4566,car,0.620489239692688
4566,car,0.833459734916687
4567,car,0.795436441898346
4569,car,0.6123145818710327
4569,car,0.723907470703125
4569,car,0.6996774077415466
4570,car,0.7403444647789001
4570,car,0.7554901838302612
4571,car,0.8067893981933594
4571,car,0.8362971544265747
4572,car,0.6379013061523438
4572,truck,0.7327776551246643
4573,car,0.638810932636261
4574,car,0.6747240424156189
4575,car,0.763359010219574
4575,car,0.8145431280136108
4575,car,0.8411213159561157
4576,car,0.7462906837463379
4576,car,0.7160260081291199
4577,car,0.8224346041679382
4578,car,0.707977831363678
4578,car,0.8691583871841431
4579,car,0.8235073685646057
4580,car,0.6654689311981201
4580,car,0.6347949504852295
4581,car,0.7524935007095337
4581,car,0.7533251047134399
4582,car,0.6589127779006958
4585,car,0.8043833374977112
4586,car,0.7726451754570007
4586,car,0.7097083926200867
4588,person,0.7138993740081787
4589,car,0.6381726264953613
4589,car,0.6651970148086548
4590,car,0.719713032245636
4594,car,0.7275466918945312
4595,truck,0.6926913857460022
4597,car,0.743196964263916
4599,car,0.8368308544158936
4599,car,0.8152521252632141
4600,car,0.810695230960846
4600,car,0.6538873910903931
4601,car,0.7037166357040405
4604,car,0.6950547099113464
4605,car,0.8166553378105164
4606,car,0.6700966358184814
4606,car,0.6223791837692261
4606,car,0.7921645641326904
4608,car,0.7627633810043335
4609,person,0.7129719257354736
4609,car,0.6964023113250732
4609,car,0.600879430770874
4610,person,0.6011867523193359
4615,car,0.6030309200286865
4616,car,0.7700866460800171
4617,car,0.8461645841598511
4619,car,0.7963057160377502
4623,car,0.608677089214325
4624,car,0.6868153214454651
4624,car,0.81339031457901
4625,car,0.6794009208679199
4626,car,0.806699812412262
4630,car,0.8303813934326172
4631,car,0.6295754909515381
4631,car,0.6689083576202393
4631,car,0.7865154147148132
4631,car,0.6591159105300903
4635,car,0.7868054509162903
4637,person,0.6554571390151978
4637,car,0.7138345837593079
4637,car,0.7860496640205383
4638,car,0.6395286917686462
4638,car,0.7534258961677551
4638,car,0.6074655652046204
4638,car,0.7839279770851135
4640,car,0.7659623622894287
4641,car,0.613182008266449
4642,car,0.8321671485900879
4643,car,0.8009874224662781
4644,car,0.6502986550331116
4644,car,0.7893208861351013
4645,car,0.7561604976654053
4645,car,0.7747310996055603
4648,car,0.7431594729423523
4648,car,0.8730639815330505
4649,car,0.7808120846748352
4650,car,0.7214321494102478
4656,car,0.7811592817306519
4664,car,0.8382092118263245
4665,car,0.6236271262168884
4666,car,0.7657479643821716
4667,car,0.7102764844894409
4667,car,0.7973622679710388
4669,car,0.6754859685897827
4670,car,0.8282003998756409
4671,car,0.6647445559501648
4671,car,0.8050665259361267
4671,car,0.6284436583518982
4672,car,0.6452764868736267
4672,car,0.8216018080711365
4672,car,0.6599843502044678
4672,car,0.8045686483383179
4675,bus,0.7715221643447876
4676,car,0.7146002650260925
4677,car,0.6909218430519104
4677,car,0.823952853679657
4678,car,0.7529793381690979
4679,pottedplant,0.735170304775238
4682,truck,0.7087387442588806
4683,car,0.8382312655448914
4683,car,0.7970712780952454
4684,car,0.6478275656700134
4685,car,0.6021282076835632
4686,person,0.7453405261039734
4686,car,0.7751639485359192
4688,car,0.7169574499130249
4688,car,0.7257391810417175
4688,car,0.7979843020439148
4688,car,0.839772641658783
4689,car,0.7187820076942444
4690,car,0.7874833345413208
4690,truck,0.8640148639678955
4692,car,0.8723456263542175
4692,car,0.7278969287872314
4693,car,0.7361556887626648
4694,car,0.6258227229118347
4694,car,0.7757039666175842
4696,person,0.624582827091217
4697,person,0.6681572794914246
4697,traffic light,0.7291060090065002
4699,car,0.641129732131958
4700,car,0.7667168974876404
4700,car,0.8169502019882202
4702,car,0.747501015663147
4702,car,0.6477769613265991
4705,car,0.6102066040039062
4708,car,0.79392409324646
4710,car,0.6068742275238037
4710,car,0.7438337802886963
4710,car,0.7413613796234131
4710,car,0.6171764731407166
4710,car,0.7873958349227905
4712,car,0.6168293356895447
4713,car,0.7780700922012329
4715,car,0.8901454210281372
4715,car,0.8845948576927185
4716,car,0.668099582195282
4716,car,0.6964417099952698
4718,car,0.6912491321563721
4722,car,0.7363712191581726
4722,car,0.828550398349762
4723,car,0.6841818690299988
4723,car,0.7192913293838501
4723,car,0.6098988652229309
4724,car,0.7264629602432251
4724,car,0.6502681970596313
4724,car,0.8086866140365601
4725,person,0.6170720458030701
4725,car,0.6332491040229797
4725,car,0.6791431307792664
4725,car,0.7781079411506653
4725,car,0.8407138586044312
4725,car,0.8568957448005676
4726,car,0.6229673624038696
4726,car,0.7320159077644348
4726,car,0.8301107287406921
4726,car,0.6958587169647217
4729,car,0.7299248576164246
4729,car,0.7936026453971863
4730,car,0.7470017075538635
4730,car,0.7962927222251892
4731,person,0.7434159517288208
4732,car,0.8031062483787537
4736,car,0.7406044602394104
4741,car,0.741392195224762
4741,car,0.764883816242218
4742,car,0.7538129687309265
4743,car,0.6058613657951355
4743,car,0.6141777038574219
4743,car,0.7583772540092468
4747,traffic light,0.6883575916290283
4748,car,0.7739658951759338
4748,traffic light,0.6175428628921509
4749,person,0.6555202603340149
4750,person,0.7597410678863525
4750,person,0.74772047996521
4750,person,0.7729541063308716
4751,car,0.793572187423706
4752,car,0.6314976215362549
4753,car,0.7916812300682068
4753,car,0.9023323059082031
4754,car,0.764475405216217
4754,car,0.7358708381652832
4754,car,0.7666177153587341
4754,car,0.750356912612915
4755,car,0.8074812889099121
4755,car,0.7660611867904663
4757,car,0.6615616083145142
4757,car,0.8085121512413025
4757,car,0.7773270606994629
4758,car,0.6274581551551819
4758,car,0.8095282316207886
4758,car,0.8063031435012817
4761,car,0.7119483351707458
4761,car,0.6700865626335144
4761,car,0.7289626002311707
4761,car,0.8325384855270386
4762,car,0.6522783041000366
4763,car,0.7593297958374023
4764,car,0.8264199495315552
4764,car,0.7842192649841309
4765,car,0.8115845918655396
4765,car,0.7669254541397095
4766,car,0.6546756029129028
4767,car,0.8357576131820679
4768,car,0.8144519925117493
4768,car,0.8083820343017578
4769,car,0.6012483835220337
4770,car,0.7673181295394897
4771,train,0.7013875842094421
4773,car,0.8207497596740723
4773,car,0.7405824661254883
4773,car,0.7527411580085754
4774,car,0.8265438675880432
4774,car,0.843868613243103
4775,car,0.6685126423835754
4775,car,0.8463168740272522
4777,car,0.6719950437545776
4778,car,0.6621917486190796
4778,car,0.6817203164100647
4778,car,0.665247917175293
4782,car,0.6469466686248779
4782,car,0.6846516132354736
4782,car,0.7576873898506165
4783,car,0.6345831155776978
4783,car,0.6892927885055542
4784,car,0.6157664060592651
4784,car,0.6535627841949463
4784,car,0.8293595910072327
4786,car,0.6002418398857117
4786,car,0.8821349143981934
4789,car,0.8891991972923279
4790,person,0.6484068036079407
4790,car,0.6704825758934021
4790,car,0.8051102161407471
4790,car,0.8004642128944397
4791,car,0.8271673917770386
4794,car,0.8174943923950195
4795,car,0.6133599281311035
4796,car,0.8209398984909058
4796,car,0.8209851980209351
4797,car,0.6272193789482117
4798,car,0.739485502243042
4801,car,0.631260871887207
4801,car,0.8050903677940369
4803,car,0.61567622423172
4803,car,0.6448651552200317
4803,car,0.6290389895439148
4803,car,0.6774193644523621
4803,car,0.8144217729568481
4805,person,0.7484720349311829
4806,car,0.6660995483398438
4807,car,0.8504106402397156
4807,car,0.7834580540657043
4807,car,0.869915246963501
4807,car,0.6609860062599182
4808,car,0.8313370943069458
4808,car,0.7081047892570496
4808,car,0.6491320133209229
4811,car,0.7151238322257996
4811,car,0.7996557354927063
4811,car,0.7290814518928528
4813,car,0.8283194899559021
4813,car,0.7412838935852051
4817,car,0.7767444849014282
4817,car,0.8421851992607117
4818,car,0.746682345867157
4819,car,0.60598224401474
4820,car,0.7204371094703674
4820,car,0.6842851042747498
4820,car,0.7224547863006592
4820,car,0.8090460896492004
4820,car,0.7909314036369324
4821,car,0.7187269330024719
4821,car,0.6253918409347534
4821,car,0.727016031742096
4822,car,0.7752984166145325
4822,car,0.641428530216217
4822,car,0.6132900714874268
4823,car,0.745285153388977
4824,car,0.7297656536102295
4824,car,0.7733285427093506
4825,car,0.807273268699646
4825,car,0.7457863688468933
4828,car,0.6313474178314209
4828,car,0.8790603876113892
4829,person,0.6555202603340149
4830,person,0.7597410678863525
4830,person,0.74772047996521
4830,person,0.7729541063308716
4833,car,0.7188817262649536
4833,car,0.8440107703208923
4834,car,0.6885555982589722
4834,car,0.7937058210372925
4834,car,0.7305441498756409
4835,car,0.799917459487915
4837,car,0.6003491282463074
4837,car,0.7027960419654846
4838,car,0.8541907072067261
4839,car,0.6623640656471252
4839,car,0.7441153526306152
4840,car,0.6763489842414856
4840,car,0.8053146004676819
4840,car,0.6463496685028076
4840,car,0.8383867144584656
4842,car,0.7218156456947327
4843,car,0.6315658688545227
4844,car,0.6839167475700378
4844,car,0.8131438493728638
4845,person,0.6954578161239624
4846,car,0.8375746607780457
4846,car,0.625078022480011
4846,car,0.6603567004203796
4847,car,0.8009149432182312
4849,car,0.6658487915992737
4849,car,0.7286598682403564
4849,car,0.7324944734573364
4849,car,0.7736263871192932
4849,car,0.7238098978996277
4850,car,0.6291923522949219
4850,car,0.6868650913238525
4852,person,0.6413968801498413
4852,car,0.6670866012573242
4853,car,0.7391058206558228
4854,car,0.6921725273132324
4854,car,0.7639229893684387
4857,car,0.6193617582321167
4859,car,0.6152622103691101
4859,car,0.6886298060417175
4859,car,0.7190285325050354
4860,car,0.7477912902832031
4860,car,0.7432082295417786
4862,person,0.781778872013092
4864,car,0.8649250864982605
4868,car,0.7649006247520447
4868,car,0.6308992505073547
4869,car,0.7621647715568542
4869,car,0.771172046661377
4871,car,0.7911159992218018
4871,car,0.6471899151802063
4871,car,0.64454185962677
4871,car,0.7991100549697876
4871,car,0.7884141206741333
4872,car,0.6216694712638855
4872,car,0.8219261169433594
4872,car,0.7715343832969666
4872,car,0.9358667135238647
4872,car,0.8285688757896423
4873,car,0.6133145689964294
4873,car,0.8272573351860046
4874,car,0.7047460079193115
4874,car,0.7149179577827454
4876,car,0.8102896213531494
4876,car,0.6188762187957764
4877,car,0.8395681381225586
4877,car,0.6644966006278992
4878,car,0.7575689554214478
4878,car,0.7572515606880188
4879,car,0.6191974878311157
4879,car,0.6377816200256348
4882,car,0.826709508895874
4885,train,0.7951477766036987
4887,car,0.6777772307395935
4888,car,0.6461117267608643
4889,car,0.705065131187439
4890,car,0.8029523491859436
4890,car,0.8295586109161377
4891,car,0.812630832195282
4891,truck,0.7238138914108276
4893,person,0.649239718914032
4893,car,0.6362838745117188
4894,car,0.6794189214706421
4894,car,0.7426902651786804
4894,car,0.657100260257721
4894,car,0.8085190653800964
4895,car,0.6302414536476135
4895,car,0.6130036115646362
4895,car,0.7403125762939453
4896,car,0.6156550645828247
4896,car,0.7661260962486267
4896,car,0.7509269714355469
4896,car,0.7673536539077759
4897,car,0.6938033103942871
4899,car,0.823560893535614
4900,pottedplant,0.7048965692520142
4901,car,0.825456976890564
4902,car,0.7892230749130249
4902,car,0.7455676198005676
4903,car,0.817645788192749
4904,car,0.6332966089248657
4904,car,0.6591274738311768
4904,car,0.7836167812347412
4904,car,0.84024578332901
4904,car,0.7892385721206665
4905,car,0.7494019269943237
4906,car,0.786724865436554
4906,car,0.8483456969261169
4910,car,0.7147874236106873
4911,car,0.7704540491104126
4912,car,0.7605507373809814
4913,car,0.7572487592697144
4913,car,0.8242273330688477
4913,car,0.6404685378074646
4914,car,0.7563517689704895
4917,car,0.70743328332901
4917,car,0.6815382242202759
4919,person,0.6787947416305542
4920,car,0.8059782981872559
4921,car,0.61326003074646
4921,car,0.7779789566993713
4921,car,0.8262628316879272
4922,car,0.8054581880569458
4922,car,0.6875365376472473
4922,car,0.7965577244758606
4922,car,0.806787371635437
4923,car,0.8251504898071289
4925,car,0.7992561459541321
4926,car,0.6176740527153015
4926,car,0.6471002101898193
4926,car,0.7540247440338135
4927,car,0.6724663972854614
4929,car,0.6077224016189575
4929,car,0.7744262218475342
4929,car,0.8084391355514526
4930,car,0.6738027930259705
4930,car,0.7151896357536316
4931,car,0.6594401597976685
4931,car,0.6552327275276184
4933,car,0.6650503277778625
4933,car,0.7607764005661011
4934,car,0.8206883072853088
4935,car,0.8412303924560547
4942,car,0.7044835090637207
4944,car,0.7738969326019287
4945,car,0.7120765447616577
4945,car,0.7937499284744263
4946,car,0.7111802101135254
4946,car,0.6536390781402588
4950,car,0.6642872095108032
4950,car,0.8543933629989624
4950,car,0.6342777609825134
4950,car,0.8287792205810547
4950,truck,0.7573561668395996
4955,car,0.6206753849983215
4955,car,0.7477942109107971
4955,car,0.7467843890190125
4956,car,0.6285022497177124
4958,car,0.7668555974960327
4958,car,0.7420427203178406
4964,car,0.6267824172973633
4965,car,0.8480389714241028
4965,car,0.7639555931091309
4966,car,0.7933437824249268
4966,car,0.7384068369865417
4966,car,0.8028691411018372
4971,car,0.7694383859634399
4972,car,0.6922916769981384
4972,car,0.6078025698661804
4972,car,0.7534829378128052
4972,car,0.6895104646682739
4976,car,0.7093112468719482
4976,car,0.7925772070884705
4976,bus,0.7916553616523743
4978,car,0.8281076550483704
4979,car,0.7168412804603577
4980,car,0.6063933372497559
4982,car,0.8811150789260864
4983,car,0.6046869158744812
4983,car,0.8084069490432739
4984,car,0.879608154296875
4986,car,0.6855370402336121
4987,car,0.6327441334724426
4987,car,0.7532973885536194
4995,car,0.7230032086372375
4995,car,0.7730254530906677
4996,person,0.6212443709373474
4996,person,0.6020667552947998
4996,person,0.6138631105422974
4996,car,0.6999394297599792
4996,car,0.82710862159729
4998,car,0.7333805561065674
4998,car,0.629616916179657
5001,person,0.7733736634254456
5007,car,0.7816389203071594
5011,bench,0.6109215021133423
5012,person,0.7369201183319092
5014,car,0.6466552019119263
5014,car,0.7771039009094238
5016,car,0.7680904269218445
5017,car,0.717233419418335
5017,car,0.7410458922386169
5018,car,0.6923922896385193
5018,car,0.7169793844223022
5018,car,0.7488146424293518
5019,car,0.7609557509422302
5019,car,0.689587414264679
5019,car,0.7442722916603088
5021,car,0.7452001571655273
5021,car,0.8560914397239685
5021,car,0.7923807501792908
5022,car,0.868022620677948
5023,car,0.650466799736023
5026,car,0.837916374206543
5027,car,0.7607619166374207
5029,giraffe,0.6806246638298035
5031,car,0.7143874168395996
5033,car,0.7914381623268127
5033,car,0.8473630547523499
5035,car,0.6966732740402222
5035,car,0.8542035818099976
5035,car,0.7551476359367371
5035,car,0.8688821196556091
5036,car,0.7275031208992004
5036,car,0.7602055072784424
5038,car,0.8338065147399902
5038,car,0.7886427640914917
5040,bench,0.6206671595573425
5041,car,0.7751814126968384
5041,car,0.6619831919670105
5043,car,0.784519612789154
5043,car,0.6426617503166199
5044,car,0.8499391078948975
5044,car,0.8333487510681152
5047,car,0.6263426542282104
5047,car,0.7432411909103394
